off_axis d80_cm d80_deg eff_area eff_flen
0.0 2.70306 0.05531211777522582 381.198 nan
0.5 3.43396 0.07026836250598006 380.357 2874.2145064419587
1.0 5.0678 0.1037012683629995 380.391 2877.259993390839
1.5 6.94098 0.14203173560168364 381.001 2877.6508705605097
2.0 8.95978 0.18334199263061599 381.186 2878.3583942430873
2.5 10.90568 0.22316051311436846 381.029 2876.618589368899
3.0 12.92096 0.2643987411633415 379.37 2873.6426549699945
3.5 14.96674 0.3062610839534392 379.88 2873.2176543062715
4.0 17.03346 0.3485519173231812 380.171 2873.040174665718
4.5 19.24306 0.3937664724703621 379.357 2871.43099073564
