# %ECSV 0.9
# ---
# datatype:
# - {name: Wavlength, unit: nm, datatype: float64}
# - {name: 0 degrees, datatype: float64}
# - {name: 10 degrees, datatype: float64}
# - {name: 20 degrees, datatype: float64}
# - {name: 40 degrees, datatype: float64}
# - {name: 60 degrees, datatype: float64}
# - {name: 70 degrees, datatype: float64}
# meta: !!omap
# - __serialized_columns__:
#     Wavlength:
#       __class__: astropy.units.quantity.Quantity
#       unit: !astropy.units.Unit {unit: nm}
#       value: !astropy.table.SerializedColumn {name: Wavlength}
# schema: astropy-2.0
Wavlength "0 degrees" "10 degrees" "20 degrees" "40 degrees" "60 degrees" "70 degrees"
200.0 0.238501 0.0283268 0.0533797 0.0474436 0.0405321 0.0401532
205.0 0.18864350000000002 0.0175978 0.0475514 0.0299981 0.0304701 0.0213979
210.0 0.179222 0.0281071 0.0484482 0.0191752 0.0243297 0.00887241
215.0 0.11645900000000001 0.0116942 0.0236276 0.0322847 0.0125079 0.010328
220.0 0.0601323 0.0220296 0.0436835 0.0162945 0.0178103 0.00810772
225.0 0.06760085 0.00528622 0.0258592 0.0153416 0.010606 0.0139651
230.0 0.0290167 0.00198075 0.0132978 0.0100769 0.00743933 0.00633407
235.0 0.0161123 0.00285951 0.00965706 0.00474062 0.00320985 0.00468778
240.0 0.0106426 0.000544541 0.00237219 0.00145297 0.00127677 0.00110325
245.0 0.00594918 0.000383002 0.00116772 0.0012854 0.000422663 9.43868e-05
250.0 0.00342219 0.000622745 0.000777536 0.000662904 0.000101461 0.000469401
255.0 0.0018013620000000001 2.67517e-05 0.000318129 0.000745989 0.000114046 9.02878e-05
260.0 0.00244382 1.88201e-05 0.000216834 0.000601273 0.000199787 9.48734e-05
265.0 0.0009492035 0.000588623 0.000584242 0.000125677 0.000157019 5.27147e-06
270.0 0.00724756 0.00607887 0.00659593 0.00511494 0.00230968 0.00135823
275.0 0.042908800000000004 0.0333845 0.0349299 0.0279805 0.0143453 0.0100381
280.0 0.149038 0.102882 0.107389 0.086143 0.0527618 0.0364057
285.0 0.31199849999999996 0.182109 0.211707 0.176262 0.106594 0.0760968
290.0 0.531395 0.326072 0.365323 0.32559 0.242005 0.418957
295.0 0.6588695 0.47071 0.54381 0.474856 0.360553 0.290166
300.0 0.68218 0.581845 0.649968 0.595564 0.435308 0.330401
305.0 0.6983945 0.664207 0.663664 0.656409 0.525508 0.415623
310.0 0.790048 0.755058 0.775349 0.768693 0.626724 0.496673
315.0 0.8371455 0.803334 0.829684 0.814187 0.691254 0.554175
320.0 0.860996 0.828456 0.842764 0.850309 0.719538 0.585752
325.0 0.879778 0.853005 0.874778 0.875 0.748007 0.617404
330.0 0.8996 0.86798 0.884757 0.882844 0.770872 0.639142
335.0 0.911093 0.878166 0.869845 0.898857 0.789502 0.655928
340.0 0.91421 0.892204 0.894253 0.91948 0.796158 0.672222
345.0 0.91945 0.88988 0.906579 0.92378 0.799656 0.680744
350.0 0.927564 0.898452 0.913231 0.931518 0.813172 0.685538
355.0 0.92702 0.904128 0.911239 0.92437 0.817812 0.689193
360.0 0.937331 0.908688 0.922258 0.92984 0.817671 0.694775
365.0 0.941473 0.908658 0.923551 0.926654 0.823881 0.696637
370.0 0.938279 0.914404 0.923497 0.930502 0.822155 0.699999
375.0 0.9424060000000001 0.917257 0.926456 0.928882 0.822721 0.701812
380.0 0.940573 0.915404 0.921341 0.929871 0.822607 0.697955
385.0 0.9411345 0.918578 0.923095 0.922382 0.824003 0.701351
390.0 0.937021 0.919168 0.925397 0.927457 0.825936 0.699219
395.0 0.9380630000000001 0.917584 0.923361 0.928293 0.824913 0.702691
400.0 0.940583 0.919738 0.926064 0.930129 0.822977 0.704241
405.0 0.936722 0.918121 0.923422 0.927643 0.826729 0.702522
410.0 0.936729 0.918665 0.925965 0.934074 0.824898 0.702774
415.0 0.939775 0.921252 0.923541 0.933298 0.827267 0.704562
420.0 0.936905 0.91902 0.930492 0.932043 0.836806 0.711342
425.0 0.9362539999999999 0.917265 0.935333 0.939211 0.838722 0.711456
430.0 0.933614 0.925173 0.926358 0.932923 0.836326 0.708325
435.0 0.936607 0.918068 0.927279 0.934053 0.831385 0.705103
440.0 0.932343 0.917311 0.925438 0.935417 0.834574 0.706202
445.0 0.938717 0.915002 0.925844 0.940363 0.841656 0.711561
450.0 0.937002 0.922166 0.935411 0.937919 0.84471 0.716741
455.0 0.9338150000000001 0.919151 0.936045 0.941435 0.848238 0.721258
460.0 0.935151 0.92093 0.925083 0.941818 0.844376 0.717134
465.0 0.9319565 0.923256 0.93654 0.942809 0.85326 0.719813
470.0 0.93945 0.920739 0.932187 0.94052 0.851043 0.717532
475.0 0.9338504999999999 0.923603 0.933706 0.941463 0.844434 0.722818
480.0 0.933565 0.915569 0.928165 0.940575 0.844732 0.713209
485.0 0.9381295000000001 0.913065 0.918744 0.939743 0.831027 0.717975
490.0 0.939517 0.919531 0.935593 0.946146 0.850909 0.707639
495.0 0.93845 0.922847 0.923679 0.943063 0.840163 0.718943
500.0 0.941926 0.92303 0.937635 0.943566 0.855103 0.717913
505.0 0.9402295 0.91699 0.940023 0.942717 0.856416 0.718331
510.0 0.938601 0.926313 0.927674 0.946767 0.843301 0.727813
515.0 0.9318770000000001 0.926153 0.920319 0.94912 0.836082 0.729188
520.0 0.942018 0.919502 0.934281 0.947629 0.855622 0.716979
525.0 0.933989 0.922084 0.938373 0.94868 0.859906 0.734648
530.0 0.936759 0.924325 0.922327 0.947494 0.845734 0.726393
535.0 0.9353115 0.918705 0.947315 0.951098 0.867588 0.729681
540.0 0.940777 0.917971 0.922155 0.949809 0.859428 0.730645
545.0 0.9304815 0.928388 0.924652 0.949954 0.85695 0.740252
550.0 0.949903 0.920027 0.951189 0.955263 0.87944 0.731597
555.0 0.9325939999999999 0.924097 0.920734 0.950535 0.8607 0.740028
560.0 0.932442 0.925747 0.915783 0.950061 0.849685 0.747772
565.0 0.943217 0.919014 0.937219 0.958568 0.876204 0.737064
570.0 0.927326 0.930096 0.916636 0.956445 0.855402 0.75097
575.0 0.93999 0.924735 0.944611 0.954982 0.882939 0.748499
580.0 0.93931 0.924576 0.946929 0.958885 0.876029 0.74711
585.0 0.932987 0.915572 0.960733 0.955189 0.89451 0.740045
590.0 0.933219 0.926563 0.919922 0.957455 0.865509 0.753961
595.0 0.9435370000000001 0.918625 0.953056 0.958055 0.896665 0.746805
600.0 0.94586 0.917394 0.959106 0.959523 0.883565 0.749186
605.0 0.9446295 0.918786 0.951792 0.957964 0.887372 0.750886
610.0 0.937056 0.924917 0.934222 0.962013 0.864382 0.756297
615.0 0.932061 0.931615 0.9162 0.956538 0.860927 0.754533
620.0 0.95535 0.919413 0.958885 0.959519 0.897085 0.745476
625.0 0.9478115 0.92209 0.955289 0.964078 0.902306 0.74815
630.0 0.939828 0.929481 0.932626 0.9581 0.876844 0.75117
635.0 0.941142 0.926034 0.934062 0.957885 0.876952 0.748404
640.0 0.929133 0.934733 0.915596 0.958436 0.852689 0.750971
645.0 0.932952 0.914881 0.960378 0.957473 0.89407 0.737679
650.0 0.946635 0.913404 0.955849 0.950867 0.875121 0.741037
655.0 0.9575305000000001 0.936445 0.916271 0.966199 0.877848 0.757689
660.0 0.957765 0.923374 0.960584 0.968205 0.912597 0.752449
665.0 0.9523870000000001 0.914042 0.924959 0.96026 0.866003 0.766472
670.0 0.953515 0.929723 0.961271 0.961936 0.914984 0.768522
675.0 0.952812 0.938686 0.915624 0.962729 0.883148 0.780444
680.0 0.930101 0.936037 0.91331 0.967595 0.872583 0.778518
685.0 0.9572624999999999 0.928658 0.922052 0.965174 0.869053 0.772735
690.0 0.941 0.935639 0.947953 0.9637 0.900791 0.776012
695.0 0.9361195 0.935272 0.929258 0.965107 0.890044 0.781107
700.0 0.953246 0.913888 0.951312 0.971704 0.905201 0.773123
705.0 0.9556355 0.911906 0.940667 0.964902 0.902367 0.772695
710.0 0.960037 0.921168 0.963084 0.964691 0.919925 0.770127
715.0 0.9548215 0.928436 0.944502 0.959407 0.91915 0.773385
720.0 0.954752 0.933495 0.952316 0.961081 0.92577 0.776778
725.0 0.961482 0.930397 0.956663 0.966607 0.927247 0.776288
730.0 0.948896 0.907616 0.941846 0.962598 0.889754 0.765537
735.0 0.9230285 0.921064 0.915109 0.958928 0.869122 0.766941
740.0 0.952368 0.923848 0.95337 0.962493 0.920162 0.773547
745.0 0.947121 0.928375 0.936167 0.966498 0.916501 0.776147
750.0 0.947331 0.911449 0.953142 0.965113 0.898428 0.769321
755.0 0.938956 0.918327 0.956365 0.96584 0.911471 0.76757
760.0 0.965865 0.920539 0.95605 0.96792 0.916935 0.766427
765.0 0.935665 0.923796 0.943746 0.961187 0.911102 0.763014
770.0 0.95928 0.939346 0.947187 0.972464 0.930711 0.785789
775.0 0.9600115 0.946192 0.924211 0.963783 0.909965 0.781255
780.0 0.964937 0.946465 0.921763 0.967706 0.911058 0.783735
785.0 0.9613160000000001 0.946857 0.916544 0.976921 0.912863 0.787923
790.0 0.967433 0.915601 0.960926 0.970608 0.905788 0.769904
795.0 0.957265 0.944951 0.944234 0.974227 0.92593 0.784454
800.0 0.96243 0.930954 0.964461 0.971378 0.924881 0.782757
805.0 0.956827 0.92217 0.911726 0.970057 0.887878 0.782429
810.0 0.970693 0.927351 0.955404 0.969979 0.914193 0.778163
815.0 0.9644874999999999 0.931462 0.912252 0.982001 0.878479 0.776485
820.0 0.967856 0.930838 0.968915 0.959205 0.927518 0.780074
825.0 0.9414995 0.916702 0.915654 0.978659 0.878426 0.772619
830.0 0.950904 0.91351 0.96063 0.978444 0.930836 0.779277
835.0 0.944125 0.932491 0.93399 0.967401 0.894438 0.773509
840.0 0.944143 0.924238 0.918257 0.961523 0.890551 0.777416
845.0 0.9547650000000001 0.924299 0.914128 0.977093 0.896471 0.786132
850.0 0.986485 0.923272 0.95744 0.949995 0.902065 0.794197
855.0 0.9819345 0.931859 0.951062 0.991153 0.908249 0.788383
860.0 0.962627 0.931373 0.900008 0.968297 0.89513 0.782459
865.0 0.94946 0.911235 0.918667 0.953392 0.876802 0.761116
870.0 0.959962 0.908398 0.939979 0.958408 0.898054 0.768811
875.0 0.9538375 0.913925 0.929702 0.947204 0.918492 0.773685
880.0 0.936731 0.911231 0.93305 0.958402 0.912056 0.76896
885.0 0.9038615 0.907402 0.907175 0.950287 0.879884 0.763104
890.0 0.905497 0.900732 0.897725 0.926777 0.873876 0.752866
895.0 0.9146795 0.879405 0.907679 0.927933 0.8602 0.72508
900.0 0.902222 0.895335 0.902473 0.935574 0.88067 0.757079
905.0 0.9075195 0.892728 0.89424 0.929701 0.855823 0.739896
910.0 0.915636 0.899184 0.898123 0.933229 0.867943 0.755134
915.0 0.9224490000000001 0.890628 0.914941 0.946301 0.861848 0.748404
920.0 0.942658 0.902476 0.935231 0.957648 0.904492 0.769974
925.0 0.9548695 0.916025 0.937354 0.962707 0.915932 0.783777
930.0 0.971821 0.929371 0.95514 0.970959 0.924481 0.789749
935.0 0.9576555 0.92927 0.935868 0.973866 0.93438 0.795409
940.0 0.959829 0.916904 0.949681 0.974124 0.919154 0.785176
945.0 0.955657 0.912759 0.913689 0.972508 0.886718 0.770559
950.0 0.952993 0.914138 0.937931 0.962207 0.894305 0.77398
955.0 0.9460795 0.921587 0.947383 0.961882 0.933461 0.786623
960.0 0.959146 0.931234 0.91777 0.96426 0.879535 0.808862
965.0 0.9726495 0.907977 0.904107 0.953884 0.867632 0.776378
970.0 0.969774 0.913356 0.929261 0.967519 0.897325 0.770536
975.0 0.9471215 0.912826 0.93979 0.957397 0.901035 0.782621
980.0 0.910623 0.909157 0.902934 0.955508 0.878604 0.765763
985.0 0.9798945 0.902817 0.895939 0.942024 0.853287 0.760149
990.0 0.932351 0.905825 0.907883 0.954244 0.88519 0.759336
995.0 0.9139675 0.899007 0.930661 0.934568 0.912204 0.771365
1000.0 0.953255 0.890129 0.877013 0.93529 0.852131 0.765857
