# LST mirror reflectivity curve, from Suda Yusuke, 2019-02-18 (as reported by Koji Noda). 
# See https://forge.in2p3.fr/issues/21060 .
# Sorted in ascending order (KB), scaled from percentage to absolute numbers, as expected by sim_telarray.
# wavelength[nm]	reflectivity	 sigma	
200.0	0.223572	 0.037637
200.5	0.231378	 0.037012
201.0	0.239706	 0.036686
201.5	0.248312	 0.036483
202.0	0.257093	 0.036510
202.5	0.266035	 0.036633
203.0	0.275325	 0.037066
203.5	0.284984	 0.037733
204.0	0.294857	 0.038435
204.5	0.305072	 0.039386
205.0	0.315337	 0.040395
205.5	0.325683	 0.041500
206.0	0.336254	 0.042676
206.5	0.346899	 0.043826
207.0	0.357499	 0.044981
207.5	0.368123	 0.046040
208.0	0.378583	 0.047051
208.5	0.389347	 0.047954
209.0	0.399989	 0.048838
209.5	0.410374	 0.049552
210.0	0.420875	 0.050096
210.5	0.431385	 0.050691
211.0	0.441752	 0.051216
211.5	0.451678	 0.051597
212.0	0.461647	 0.051912
212.5	0.471414	 0.052071
213.0	0.481105	 0.052199
213.5	0.490535	 0.052335
214.0	0.499902	 0.052299
214.5	0.509014	 0.052247
215.0	0.518002	 0.052129
215.5	0.526696	 0.051995
216.0	0.535034	 0.051823
216.5	0.543289	 0.051587
217.0	0.550966	 0.051268
217.5	0.558193	 0.050918
218.0	0.565417	 0.050592
218.5	0.572052	 0.050239
219.0	0.578565	 0.049815
219.5	0.584812	 0.049398
220.0	0.591145	 0.049090
220.5	0.596864	 0.048700
221.0	0.602546	 0.048314
221.5	0.608122	 0.047981
222.0	0.613335	 0.047700
222.5	0.618283	 0.047403
223.0	0.622839	 0.047027
223.5	0.627460	 0.046715
224.0	0.632045	 0.046406
224.5	0.636313	 0.046125
225.0	0.640170	 0.045803
225.5	0.644104	 0.045608
226.0	0.647947	 0.045405
226.5	0.651207	 0.045223
227.0	0.654149	 0.045046
227.5	0.657027	 0.044892
228.0	0.659989	 0.044779
228.5	0.662581	 0.044624
229.0	0.665144	 0.044438
229.5	0.667518	 0.044291
230.0	0.669966	 0.044177
230.5	0.672030	 0.044091
231.0	0.674132	 0.044046
231.5	0.676040	 0.043911
232.0	0.677799	 0.043851
232.5	0.679893	 0.043872
233.0	0.681729	 0.043878
233.5	0.683494	 0.043873
234.0	0.685046	 0.043885
234.5	0.686626	 0.043924
235.0	0.688134	 0.043974
235.5	0.689462	 0.044036
236.0	0.690636	 0.044070
236.5	0.691697	 0.044114
237.0	0.692904	 0.044129
237.5	0.693944	 0.044195
238.0	0.694910	 0.044230
238.5	0.695887	 0.044250
239.0	0.696766	 0.044334
239.5	0.697758	 0.044432
240.0	0.698669	 0.044562
240.5	0.699328	 0.044687
241.0	0.700090	 0.044767
241.5	0.700815	 0.044859
242.0	0.701453	 0.044953
242.5	0.702071	 0.045036
