# Command line: /workdir/simulation_software/sim_telarray/bin/testeff -I -I/workdir/external/simtools/tmp-test-resources/camera_efficiency/model/6.0.2 -fnsb /workdir/external/simtools/tmp-test-resources/camera_efficiency/model/6.0.2/Benn_LaPalma_sky_converted.lis -nm -nsb-extra -alt 2156.0 -fatm atm_trans_2156_1_3_2_0_0_0.1_0.1.dat -flen 16.4451 -fcur 19.200 -hpix 4.9 -fmir mirror_CTA-100_1.20-86-0.04.dat -fref ref_MST-North-MLT_2022_06_28.dat -teltrans 0.898 -camtrans 1.0 -fflt transmission_lst_window_No7-10_ave.dat -fang NectarCAM_lightguide_efficiency_POP_131019.dat -fwl none -fqe qe_R12992-100-05c.dat 200 1000 300.0 atmprof_ecmwf_north_winter_fixed.dat 0.0
#
#============================
#
# MODTRAN options as follows:
#
# Atmospheric model: 1 (Tropical atmosphere)
# Haze: 3 (NAVY MARITIME extinction, VIS is wind and humidity dependent)
# Season: 0
# Vulcanic dust: 0
# Zenith angle:  0.00 deg
# End altitude: 2.200 km
# Ground altitude: 0.000 km
#
#============================

#============================
#
# MODTRAN options as follows:
#
# Atmospheric model: 1 (Tropical atmosphere)
# Haze: 3 (NAVY MARITIME extinction, VIS is wind and humidity dependent)
# Season: 2
# Vulcanic dust: 0
# Current wind speed: 0.100000 m/s
# 24 h average wind speed: 0.100000 m/s
# Zenith angle:  0.00 deg
# End altitude: 2.156 km
# Ground altitude: 0.000 km
#
#============================


Atmospheric profile 99 with 55 levels read from file atmprof_ecmwf_north_winter_fixed.dat

Initialize atmosphere ranging from 0.000 to 120.000 km a.s.l.
47 data rows in funnel efficiency table
NSB spectrum includes a site-specific correction factor ~1.015 (w.l. dep.)
Effective area of 86 mirrors = 106.309700 m^2 without any shadowing (f=16.45 m, rc=19.20 m)
Albedo effective solid angle: 0.233854 sr
Mean funnel efficiency = 0.909968
Telescope transmission = 0.898000
Camera transmission = 1.000000
Hexagonal pixels have diameter of 4.900 cm, area=20.79 cm^2, covering solid angle of 7.689 micro sr for f=16.445 m
Starting altitude (300 g/cm^2) is 9.623 km a.s.l. in atmosphere 99,

W.l.    eff.  eff.+atm.trans.  q.e.      ref.       masts     filter    funnel   atm.trans.   Ch.signal  NSB rate   atm.corr.  NSB site   *eff       NSB orig.  *eff      Alb. rate  *eff
200   0.000000   0.000000   0.000000   0.216227   0.898000   0.000000   0.909968   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
201   0.000000   0.000000   0.000000   0.216227   0.898000   0.000000   0.909968   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
202   0.000000   0.000000   0.000000   0.255860   0.898000   0.000000   0.909968   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
203   0.000000   0.000000   0.000000   0.295998   0.898000   0.000000   0.909968   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
204   0.000000   0.000000   0.000000   0.335385   0.898000   0.000000   0.909968   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
205   0.000000   0.000000   0.000000   0.374574   0.898000   0.000000   0.909968   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
206   0.000000   0.000000   0.000000   0.410669   0.898000   0.000000   0.909968   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
207   0.000000   0.000000   0.000000   0.444569   0.898000   0.000000   0.909968   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
208   0.000000   0.000000   0.000000   0.475227   0.898000   0.000000   0.909968   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
209   0.000000   0.000000   0.000000   0.504952   0.898000   0.000000   0.909968   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
210   0.000000   0.000000   0.000000   0.530448   0.898000   0.000000   0.909968   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
211   0.000000   0.000000   0.000000   0.553547   0.898000   0.000000   0.909968   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
212   0.000000   0.000000   0.000000   0.574273   0.898000   0.000000   0.909968   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
213   0.000000   0.000000   0.000000   0.592930   0.898000   0.000000   0.909968   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
214   0.000000   0.000000   0.000000   0.609221   0.898000   0.000000   0.909968   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
215   0.000000   0.000000   0.000000   0.623578   0.898000   0.000000   0.909968   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
216   0.000000   0.000000   0.000020   0.636799   0.898000   0.000000   0.909968   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  0.000000   0.000000
